PROTEINS,SMILES
ADRB1_MELGA_31_367_TM_0/4amj_A_rec_2y03_5fw_lig_tt_docked_4_pocket10.pdb,ADRB1_MELGA_31_367_TM_0/4amj_A_rec_2y03_5fw_lig_tt_docked_4.sdf
AT2A1_BOVIN_1_993_0/2eat_A_rec_3ar7_tg1_lig_tt_docked_1_pocket10.pdb,AT2A1_BOVIN_1_993_0/2eat_A_rec_3ar7_tg1_lig_tt_docked_1.sdf
PGH1_SHEEP_29_592_0/1ht5_B_rec_5wbe_63x_lig_tt_docked_2_pocket10.pdb,PGH1_SHEEP_29_592_0/1ht5_B_rec_5wbe_63x_lig_tt_docked_2.sdf
PURA_ECOLI_2_432_0/1hop_A_rec_1hop_gcp_lig_tt_min_0_pocket10.pdb,PURA_ECOLI_2_432_0/1hop_A_rec_1hop_gcp_lig_tt_min_0.sdf
ESR1_HUMAN_300_553_0/5kcc_A_rec_5t1z_q97_lig_tt_docked_2_pocket10.pdb,ESR1_HUMAN_300_553_0/5kcc_A_rec_5t1z_q97_lig_tt_docked_2.sdf
DYR_HUMAN_2_187_0/3eig_A_rec_5hsu_63y_lig_tt_docked_3_pocket10.pdb,DYR_HUMAN_2_187_0/3eig_A_rec_5hsu_63y_lig_tt_docked_3.sdf
HIF1N_HUMAN_2_349_0/3d8c_A_rec_2yc0_2hg_lig_tt_min_0_pocket10.pdb,HIF1N_HUMAN_2_349_0/3d8c_A_rec_2yc0_2hg_lig_tt_min_0.sdf
POL_HV1B1_501_599_0/4gb2_A_rec_3qrm_dtd_lig_tt_min_0_pocket10.pdb,POL_HV1B1_501_599_0/4gb2_A_rec_3qrm_dtd_lig_tt_min_0.sdf
PK3CG_HUMAN_143_1102_0/3oaw_A_rec_4anu_em7_lig_tt_docked_6_pocket10.pdb,PK3CG_HUMAN_143_1102_0/3oaw_A_rec_4anu_em7_lig_tt_docked_6.sdf
CARP_CRYPA_90_419_catalytic_0/4yd5_A_rec_4y44_46y_lig_tt_docked_7_pocket10.pdb,CARP_CRYPA_90_419_catalytic_0/4yd5_A_rec_4y44_46y_lig_tt_docked_7.sdf
TRMD_HAEIN_2_246_0/4yq1_A_rec_4mcd_22l_lig_tt_docked_11_pocket10.pdb,TRMD_HAEIN_2_246_0/4yq1_A_rec_4mcd_22l_lig_tt_docked_11.sdf
PURA_ECOLI_2_432_0/1gin_A_rec_1kkf_dpo_lig_tt_min_0_pocket10.pdb,PURA_ECOLI_2_432_0/1gin_A_rec_1kkf_dpo_lig_tt_min_0.sdf
COMT_MOUSE_44_264_0/5k0g_A_rec_5pa7_sah_lig_tt_min_0_pocket10.pdb,COMT_MOUSE_44_264_0/5k0g_A_rec_5pa7_sah_lig_tt_min_0.sdf
PNMT_HUMAN_1_282_0/3kpy_A_rec_3kpw_1sq_lig_tt_docked_9_pocket10.pdb,PNMT_HUMAN_1_282_0/3kpy_A_rec_3kpw_1sq_lig_tt_docked_9.sdf
PPARD_HUMAN_169_441_0/5u3t_B_rec_3sp9_il2_lig_tt_docked_2_pocket10.pdb,PPARD_HUMAN_169_441_0/5u3t_B_rec_3sp9_il2_lig_tt_docked_2.sdf
PGH2_HUMAN_19_569_0/5f1a_A_rec_5ikr_id8_lig_tt_docked_1_pocket10.pdb,PGH2_HUMAN_19_569_0/5f1a_A_rec_5ikr_id8_lig_tt_docked_1.sdf
PDE10_HUMAN_439_773_0/4p0n_A_rec_4yqh_4f7_lig_tt_docked_2_pocket10.pdb,PDE10_HUMAN_439_773_0/4p0n_A_rec_4yqh_4f7_lig_tt_docked_2.sdf
RFA1_HUMAN_2_120_0/4r4q_A_rec_4lwc_1xu_lig_tt_min_0_pocket10.pdb,RFA1_HUMAN_2_120_0/4r4q_A_rec_4lwc_1xu_lig_tt_min_0.sdf
CHK1_HUMAN_1_283_ATPsite_0/4fsr_A_rec_4ftc_h6k_lig_tt_docked_6_pocket10.pdb,CHK1_HUMAN_1_283_ATPsite_0/4fsr_A_rec_4ftc_h6k_lig_tt_docked_6.sdf
GLGE1_STRCO_2_673_0/5cvs_A_rec_4cn6_n9s_lig_tt_min_0_pocket10.pdb,GLGE1_STRCO_2_673_0/5cvs_A_rec_4cn6_n9s_lig_tt_min_0.sdf
ENO1_YEAST_2_437_0/1ebg_A_rec_2xh2_2pg_lig_tt_min_0_pocket10.pdb,ENO1_YEAST_2_437_0/1ebg_A_rec_2xh2_2pg_lig_tt_min_0.sdf
DYR_STAAU_2_158_0/3sqy_X_rec_4xe6_06u_lig_tt_min_0_pocket10.pdb,DYR_STAAU_2_158_0/3sqy_X_rec_4xe6_06u_lig_tt_min_0.sdf
PDE10_HUMAN_439_773_0/4ddl_A_rec_4fcd_0t6_lig_tt_docked_1_pocket10.pdb,PDE10_HUMAN_439_773_0/4ddl_A_rec_4fcd_0t6_lig_tt_docked_1.sdf
HS90A_HUMAN_7_233_0/2vcj_A_rec_2uwd_2gg_lig_tt_docked_0_pocket10.pdb,HS90A_HUMAN_7_233_0/2vcj_A_rec_2uwd_2gg_lig_tt_docked_0.sdf
ANDR_HUMAN_666_919_ligBind_0/1xow_A_rec_5t8e_77u_lig_tt_docked_0_pocket10.pdb,ANDR_HUMAN_666_919_ligBind_0/1xow_A_rec_5t8e_77u_lig_tt_docked_0.sdf
ETHR_MYCTU_1_216_0/5f08_A_rec_5ip6_6c9_lig_tt_docked_0_pocket10.pdb,ETHR_MYCTU_1_216_0/5f08_A_rec_5ip6_6c9_lig_tt_docked_0.sdf
DXR_PLAF7_75_488_0/3wqq_A_rec_5jc1_6jb_lig_tt_min_0_pocket10.pdb,DXR_PLAF7_75_488_0/3wqq_A_rec_5jc1_6jb_lig_tt_min_0.sdf
HS90A_HUMAN_7_233_0/4o09_A_rec_4xir_40x_lig_tt_min_0_pocket10.pdb,HS90A_HUMAN_7_233_0/4o09_A_rec_4xir_40x_lig_tt_min_0.sdf
FNTB_HUMAN_8_432_0/1kzo_B_rec_2f0y_fpp_lig_tt_docked_1_pocket10.pdb,FNTB_HUMAN_8_432_0/1kzo_B_rec_2f0y_fpp_lig_tt_docked_1.sdf
COMT_MOUSE_44_264_0/3hvi_A_rec_5p9y_nhe_lig_tt_min_0_pocket10.pdb,COMT_MOUSE_44_264_0/3hvi_A_rec_5p9y_nhe_lig_tt_min_0.sdf
ESR1_HUMAN_300_553_0/2r6w_A_rec_3dt3_369_lig_tt_min_0_pocket10.pdb,ESR1_HUMAN_300_553_0/2r6w_A_rec_3dt3_369_lig_tt_min_0.sdf
COMT_MOUSE_44_264_0/5p9e_A_rec_5p9c_77q_lig_tt_min_0_pocket10.pdb,COMT_MOUSE_44_264_0/5p9e_A_rec_5p9c_77q_lig_tt_min_0.sdf
FA11_HUMAN_388_625_0/1zhr_A_rec_1zhr_ben_lig_tt_docked_0_pocket10.pdb,FA11_HUMAN_388_625_0/1zhr_A_rec_1zhr_ben_lig_tt_docked_0.sdf
DPOLB_HUMAN_142_335_0/3tfs_A_rec_4do9_gfh_lig_tt_docked_6_pocket10.pdb,DPOLB_HUMAN_142_335_0/3tfs_A_rec_4do9_gfh_lig_tt_docked_6.sdf
POLG_HCVBK_2420_2955_catalytic_0/4mk7_A_rec_3d28_b34_lig_tt_docked_4_pocket10.pdb,POLG_HCVBK_2420_2955_catalytic_0/4mk7_A_rec_3d28_b34_lig_tt_docked_4.sdf
PPARD_HUMAN_169_441_0/2znq_A_rec_2znq_401_lig_tt_min_0_pocket10.pdb,PPARD_HUMAN_169_441_0/2znq_A_rec_2znq_401_lig_tt_min_0.sdf
PAFA_HUMAN_46_428_0/5lyy_A_rec_5lz4_7bw_lig_tt_min_0_pocket10.pdb,PAFA_HUMAN_46_428_0/5lyy_A_rec_5lz4_7bw_lig_tt_min_0.sdf
PTN1_HUMAN_1_307_pep_0/1c86_A_rec_1q1m_234_lig_tt_min_0_pocket10.pdb,PTN1_HUMAN_1_307_pep_0/1c86_A_rec_1q1m_234_lig_tt_min_0.sdf
CSK21_HUMAN_1_335_ATPsite_0/5n1v_A_rec_3axw_tid_lig_tt_min_0_pocket10.pdb,CSK21_HUMAN_1_335_ATPsite_0/5n1v_A_rec_3axw_tid_lig_tt_min_0.sdf
NADK1_LISMO_1_264_0/2q5f_A_rec_2i2c_dta_lig_tt_docked_3_pocket10.pdb,NADK1_LISMO_1_264_0/2q5f_A_rec_2i2c_dta_lig_tt_docked_3.sdf
SDIS_PSEPU_1_131_0/2pzv_A_rec_1oho_equ_lig_tt_min_0_pocket10.pdb,SDIS_PSEPU_1_131_0/2pzv_A_rec_1oho_equ_lig_tt_min_0.sdf
SDIS_COMTE_1_125_0/1qjg_A_rec_3nhx_asd_lig_tt_docked_0_pocket10.pdb,SDIS_COMTE_1_125_0/1qjg_A_rec_3nhx_asd_lig_tt_docked_0.sdf
IPNS_EMENI_1_331_0/3zky_A_rec_2vbd_v10_lig_tt_min_0_pocket10.pdb,IPNS_EMENI_1_331_0/3zky_A_rec_2vbd_v10_lig_tt_min_0.sdf
SPS3_ARATH_75_422_0/3aq0_C_rec_3aq0_ppv_lig_tt_min_0_pocket10.pdb,SPS3_ARATH_75_422_0/3aq0_C_rec_3aq0_ppv_lig_tt_min_0.sdf
POL_HV1B1_1211_1371_allosteric2_0/4cef_A_rec_4cgg_k5q_lig_tt_min_0_pocket10.pdb,POL_HV1B1_1211_1371_allosteric2_0/4cef_A_rec_4cgg_k5q_lig_tt_min_0.sdf
CSK21_HUMAN_1_335_ATPsite_0/5ku8_A_rec_5kwh_6xt_lig_tt_docked_1_pocket10.pdb,CSK21_HUMAN_1_335_ATPsite_0/5ku8_A_rec_5kwh_6xt_lig_tt_docked_1.sdf
KCNN2_RAT_399_487_0/5wc5_B_rec_3sjq_phu_lig_tt_min_0_pocket10.pdb,KCNN2_RAT_399_487_0/5wc5_B_rec_3sjq_phu_lig_tt_min_0.sdf
LDHA_HUMAN_2_332_0/4aj2_A_rec_1i10_oxm_lig_tt_min_0_pocket10.pdb,LDHA_HUMAN_2_332_0/4aj2_A_rec_1i10_oxm_lig_tt_min_0.sdf
DPOLB_HUMAN_142_335_0/5wnz_A_rec_3jpt_gfc_lig_tt_docked_0_pocket10.pdb,DPOLB_HUMAN_142_335_0/5wnz_A_rec_3jpt_gfc_lig_tt_docked_0.sdf
ESR2_HUMAN_260_502_0/2i0g_A_rec_2jj3_jj3_lig_tt_docked_0_pocket10.pdb,ESR2_HUMAN_260_502_0/2i0g_A_rec_2jj3_jj3_lig_tt_docked_0.sdf
POL_HV1B1_501_599_0/1hbv_A_rec_3qro_dtd_lig_tt_min_0_pocket10.pdb,POL_HV1B1_501_599_0/1hbv_A_rec_3qro_dtd_lig_tt_min_0.sdf
IPNS_EMENI_1_331_0/1qje_A_rec_1w06_w05_lig_tt_min_0_pocket10.pdb,IPNS_EMENI_1_331_0/1qje_A_rec_1w06_w05_lig_tt_min_0.sdf
KDM5B_HUMAN_360_770_0/5fyu_A_rec_5fy9_pyr_lig_tt_min_0_pocket10.pdb,KDM5B_HUMAN_360_770_0/5fyu_A_rec_5fy9_pyr_lig_tt_min_0.sdf
STSY_RAUSE_26_340_0/2fpc_B_rec_4iyg_1hu_lig_tt_docked_4_pocket10.pdb,STSY_RAUSE_26_340_0/2fpc_B_rec_4iyg_1hu_lig_tt_docked_4.sdf
POLH_HUMAN_1_432_0/5dqi_A_rec_5dg7_ttp_lig_tt_docked_0_pocket10.pdb,POLH_HUMAN_1_432_0/5dqi_A_rec_5dg7_ttp_lig_tt_docked_0.sdf
JAK3_HUMAN_811_1111_0/3zc6_A_rec_4rio_3qx_lig_tt_docked_3_pocket10.pdb,JAK3_HUMAN_811_1111_0/3zc6_A_rec_4rio_3qx_lig_tt_docked_3.sdf
ALBU_HUMAN_25_609_warfarinSite_0/1ha2_A_rec_2xvu_9dn_lig_tt_min_0_pocket10.pdb,ALBU_HUMAN_25_609_warfarinSite_0/1ha2_A_rec_2xvu_9dn_lig_tt_min_0.sdf
CAH2_HUMAN_2_260_0/1cnw_A_rec_3ryz_ryz_lig_tt_min_0_pocket10.pdb,CAH2_HUMAN_2_260_0/1cnw_A_rec_3ryz_ryz_lig_tt_min_0.sdf
DYR_STAAU_2_158_0/5ist_X_rec_3fqo_n22_lig_tt_docked_2_pocket10.pdb,DYR_STAAU_2_158_0/5ist_X_rec_3fqo_n22_lig_tt_docked_2.sdf
HYES_HUMAN_230_551_0/5akh_A_rec_5am5_6nz_lig_tt_docked_4_pocket10.pdb,HYES_HUMAN_230_551_0/5akh_A_rec_5am5_6nz_lig_tt_docked_4.sdf
ACRB_ECOLI_1_39_0/4dx5_A_rec_4dx7_d12_lig_tt_min_0_pocket10.pdb,ACRB_ECOLI_1_39_0/4dx5_A_rec_4dx7_d12_lig_tt_min_0.sdf
ADA_MOUSE_4_352_0/3km8_A_rec_2ada_hpr_lig_tt_docked_0_pocket10.pdb,ADA_MOUSE_4_352_0/3km8_A_rec_2ada_hpr_lig_tt_docked_0.sdf
RXRA_HUMAN_222_461_ligBind_0/1rdt_A_rec_4oc7_2qo_lig_tt_min_0_pocket10.pdb,RXRA_HUMAN_222_461_ligBind_0/1rdt_A_rec_4oc7_2qo_lig_tt_min_0.sdf
HYES_HUMAN_230_551_0/5alj_A_rec_5ai5_bsu_lig_tt_min_0_pocket10.pdb,HYES_HUMAN_230_551_0/5alj_A_rec_5ai5_bsu_lig_tt_min_0.sdf
AAT_ECOLI_1_396_0/1amr_A_rec_2q7w_pmp_lig_tt_docked_3_pocket10.pdb,AAT_ECOLI_1_396_0/1amr_A_rec_2q7w_pmp_lig_tt_docked_3.sdf
NEK2_HUMAN_1_273_0/2wqo_A_rec_2xkc_4vq_lig_tt_docked_0_pocket10.pdb,NEK2_HUMAN_1_273_0/2wqo_A_rec_2xkc_4vq_lig_tt_docked_0.sdf
POL_HV1H2_587_814_0/3ffi_A_rec_4kv8_1wt_lig_tt_docked_1_pocket10.pdb,POL_HV1H2_587_814_0/3ffi_A_rec_4kv8_1wt_lig_tt_docked_1.sdf
RABP2_HUMAN_2_138_0/2g79_A_rec_2fr3_rea_lig_tt_min_0_pocket10.pdb,RABP2_HUMAN_2_138_0/2g79_A_rec_2fr3_rea_lig_tt_min_0.sdf
THER_GEOSE_236_490_0/1qf0_A_rec_1hyt_bzs_lig_tt_min_0_pocket10.pdb,THER_GEOSE_236_490_0/1qf0_A_rec_1hyt_bzs_lig_tt_min_0.sdf
NANH_MICVI_46_407_0/1eur_A_rec_1wcq_dan_lig_tt_min_0_pocket10.pdb,NANH_MICVI_46_407_0/1eur_A_rec_1wcq_dan_lig_tt_min_0.sdf
RENI_HUMAN_69_406_0/2bkt_A_rec_3o9l_lpn_lig_tt_min_0_pocket10.pdb,RENI_HUMAN_69_406_0/2bkt_A_rec_3o9l_lpn_lig_tt_min_0.sdf
HYES_HUMAN_230_551_0/3wkd_A_rec_3wk6_s0b_lig_tt_min_0_pocket10.pdb,HYES_HUMAN_230_551_0/3wkd_A_rec_3wk6_s0b_lig_tt_min_0.sdf
PK3CG_HUMAN_143_1102_0/4xx5_A_rec_3qjz_qjz_lig_tt_docked_1_pocket10.pdb,PK3CG_HUMAN_143_1102_0/4xx5_A_rec_3qjz_qjz_lig_tt_docked_1.sdf
PNPH_BOVIN_1_287_0/2ai3_A_rec_1fxu_gu7_lig_tt_min_0_pocket10.pdb,PNPH_BOVIN_1_287_0/2ai3_A_rec_1fxu_gu7_lig_tt_min_0.sdf
SDIS_PSEPU_1_131_0/3vsy_A_rec_3vgn_fnn_lig_tt_docked_5_pocket10.pdb,SDIS_PSEPU_1_131_0/3vsy_A_rec_3vgn_fnn_lig_tt_docked_5.sdf
FA11_HUMAN_388_625_0/4crc_A_rec_4wxi_3vm_lig_tt_docked_5_pocket10.pdb,FA11_HUMAN_388_625_0/4crc_A_rec_4wxi_3vm_lig_tt_docked_5.sdf
HS90A_HUMAN_7_233_0/4cwq_A_rec_4o09_2r6_lig_tt_docked_0_pocket10.pdb,HS90A_HUMAN_7_233_0/4cwq_A_rec_4o09_2r6_lig_tt_docked_0.sdf
GNAI1_HUMAN_28_353_GTP_0/3qe0_B_rec_5kdo_gdp_lig_tt_docked_0_pocket10.pdb,GNAI1_HUMAN_28_353_GTP_0/3qe0_B_rec_5kdo_gdp_lig_tt_docked_0.sdf
EGFR_HUMAN_721_984_0/5em5_A_rec_5em5_5q2_lig_tt_docked_5_pocket10.pdb,EGFR_HUMAN_721_984_0/5em5_A_rec_5em5_5q2_lig_tt_docked_5.sdf
PARP1_HUMAN_775_1012_0/4xhu_A_rec_5ws0_7u6_lig_tt_min_0_pocket10.pdb,PARP1_HUMAN_775_1012_0/4xhu_A_rec_5ws0_7u6_lig_tt_min_0.sdf
BRD2_HUMAN_69_198_0/4a9n_A_rec_4a9e_3pf_lig_tt_min_0_pocket10.pdb,BRD2_HUMAN_69_198_0/4a9n_A_rec_4a9e_3pf_lig_tt_min_0.sdf
BLA1_STEMA_22_290_0/2gfj_A_rec_2gfk_vii_lig_tt_min_0_pocket10.pdb,BLA1_STEMA_22_290_0/2gfj_A_rec_2gfk_vii_lig_tt_min_0.sdf
UROK_HUMAN_175_427_0/1sqo_A_rec_4fu9_675_lig_tt_docked_3_pocket10.pdb,UROK_HUMAN_175_427_0/1sqo_A_rec_4fu9_675_lig_tt_docked_3.sdf
BRD4_HUMAN_42_168_0/4clb_A_rec_5d3j_l33_lig_tt_min_0_pocket10.pdb,BRD4_HUMAN_42_168_0/4clb_A_rec_5d3j_l33_lig_tt_min_0.sdf
PURA_ECOLI_2_432_0/1cg4_A_rec_1qf5_rpl_lig_tt_docked_1_pocket10.pdb,PURA_ECOLI_2_432_0/1cg4_A_rec_1qf5_rpl_lig_tt_docked_1.sdf
ARIS_ASPTE_10_320_0/4kvy_A_rec_4kux_fps_lig_tt_docked_2_pocket10.pdb,ARIS_ASPTE_10_320_0/4kvy_A_rec_4kux_fps_lig_tt_docked_2.sdf
RXRA_HUMAN_222_461_ligBind_0/3kwy_A_rec_4m8h_r4m_lig_tt_min_0_pocket10.pdb,RXRA_HUMAN_222_461_ligBind_0/3kwy_A_rec_4m8h_r4m_lig_tt_min_0.sdf
KEAP1_HUMAN_319_613_0/4xmb_A_rec_4iqk_iqk_lig_tt_min_0_pocket10.pdb,KEAP1_HUMAN_319_613_0/4xmb_A_rec_4iqk_iqk_lig_tt_min_0.sdf
HSP7C_HUMAN_1_384_0/1nga_A_rec_1kax_atp_lig_tt_docked_0_pocket10.pdb,HSP7C_HUMAN_1_384_0/1nga_A_rec_1kax_atp_lig_tt_docked_0.sdf
PPARD_HUMAN_169_441_0/2awh_A_rec_5u3z_7ua_lig_tt_docked_0_pocket10.pdb,PPARD_HUMAN_169_441_0/2awh_A_rec_5u3z_7ua_lig_tt_docked_0.sdf
HINT1_HUMAN_2_126_0/5wa9_A_rec_5o8g_mli_lig_tt_docked_6_pocket10.pdb,HINT1_HUMAN_2_126_0/5wa9_A_rec_5o8g_mli_lig_tt_docked_6.sdf
TTGR_PSEPT_1_210_0/2uxh_B_rec_2uxu_nar_lig_tt_docked_4_pocket10.pdb,TTGR_PSEPT_1_210_0/2uxh_B_rec_2uxu_nar_lig_tt_docked_4.sdf
NGAL_HUMAN_15_198_0/3k3l_A_rec_3tzs_phu_lig_tt_docked_2_pocket10.pdb,NGAL_HUMAN_15_198_0/3k3l_A_rec_3tzs_phu_lig_tt_docked_2.sdf
HS90A_HUMAN_7_233_0/3r91_A_rec_2vci_2gj_lig_tt_min_0_pocket10.pdb,HS90A_HUMAN_7_233_0/3r91_A_rec_2vci_2gj_lig_tt_min_0.sdf
NRAM_I75A5_83_470_0/1xoe_A_rec_2qwk_g39_lig_tt_docked_1_pocket10.pdb,NRAM_I75A5_83_470_0/1xoe_A_rec_2qwk_g39_lig_tt_docked_1.sdf
MMP3_HUMAN_101_270_0/1b8y_A_rec_1d7x_spc_lig_tt_docked_2_pocket10.pdb,MMP3_HUMAN_101_270_0/1b8y_A_rec_1d7x_spc_lig_tt_docked_2.sdf
DPOLB_HUMAN_142_335_0/5vrw_A_rec_5wnz_b7j_lig_tt_docked_2_pocket10.pdb,DPOLB_HUMAN_142_335_0/5vrw_A_rec_5wnz_b7j_lig_tt_docked_2.sdf
PYGM_HUMAN_3_842_allosteric_0/5o52_A_rec_3mrv_16f_lig_tt_min_0_pocket10.pdb,PYGM_HUMAN_3_842_allosteric_0/5o52_A_rec_3mrv_16f_lig_tt_min_0.sdf
CSK21_HUMAN_1_335_ATPsite_0/3mb6_A_rec_3wik_lct_lig_tt_docked_0_pocket10.pdb,CSK21_HUMAN_1_335_ATPsite_0/3mb6_A_rec_3wik_lct_lig_tt_docked_0.sdf
VDR_RAT_116_422_ligBind_0/3wtq_A_rec_3wt7_ya2_lig_tt_docked_1_pocket10.pdb,VDR_RAT_116_422_ligBind_0/3wtq_A_rec_3wt7_ya2_lig_tt_docked_1.sdf
PDE4B_HUMAN_324_663_0/1xlx_B_rec_1xmy_rol_lig_tt_min_0_pocket10.pdb,PDE4B_HUMAN_324_663_0/1xlx_B_rec_1xmy_rol_lig_tt_min_0.sdf
PDE10_HUMAN_439_773_0/4fcb_A_rec_3wi2_p98_lig_tt_min_0_pocket10.pdb,PDE10_HUMAN_439_773_0/4fcb_A_rec_3wi2_p98_lig_tt_min_0.sdf
NOD13_MEDTR_1_163_0/4jhg_A_rec_4jhi_emu_lig_tt_docked_5_pocket10.pdb,NOD13_MEDTR_1_163_0/4jhg_A_rec_4jhi_emu_lig_tt_docked_5.sdf
DPOLB_HUMAN_142_335_0/3jpr_A_rec_3jpr_g2m_lig_tt_min_0_pocket10.pdb,DPOLB_HUMAN_142_335_0/3jpr_A_rec_3jpr_g2m_lig_tt_min_0.sdf
DPOLB_HUMAN_142_335_0/1bpy_A_rec_5wo0_b7a_lig_tt_docked_1_pocket10.pdb,DPOLB_HUMAN_142_335_0/1bpy_A_rec_5wo0_b7a_lig_tt_docked_1.sdf
HSP7C_HUMAN_1_384_0/1qqn_A_rec_1ngi_anp_lig_tt_min_0_pocket10.pdb,HSP7C_HUMAN_1_384_0/1qqn_A_rec_1ngi_anp_lig_tt_min_0.sdf
COMT_MOUSE_44_264_0/5lr6_A_rec_5p9u_sah_lig_tt_docked_0_pocket10.pdb,COMT_MOUSE_44_264_0/5lr6_A_rec_5p9u_sah_lig_tt_docked_0.sdf
HS90A_HUMAN_7_233_0/2uwd_A_rec_2vcj_2eq_lig_tt_docked_1_pocket10.pdb,HS90A_HUMAN_7_233_0/2uwd_A_rec_2vcj_2eq_lig_tt_docked_1.sdf
FTO_HUMAN_32_505_0/4ie4_A_rec_4cxy_dgr_lig_tt_docked_2_pocket10.pdb,FTO_HUMAN_32_505_0/4ie4_A_rec_4cxy_dgr_lig_tt_docked_2.sdf
CBPB1_PIG_192_416_0/5lyd_A_rec_2pj7_235_lig_tt_min_0_pocket10.pdb,CBPB1_PIG_192_416_0/5lyd_A_rec_2pj7_235_lig_tt_min_0.sdf
RENI_HUMAN_69_406_0/3q3t_A_rec_2g21_l1b_lig_tt_min_0_pocket10.pdb,RENI_HUMAN_69_406_0/3q3t_A_rec_2g21_l1b_lig_tt_min_0.sdf
ESR1_HUMAN_300_553_0/5e14_A_rec_5tmo_7m1_lig_it2_tt_docked_2_pocket10.pdb,ESR1_HUMAN_300_553_0/5e14_A_rec_5tmo_7m1_lig_it2_tt_docked_2.sdf
SAHH_MYCTU_1_495_0/2zj0_C_rec_2zj0_2fa_lig_tt_docked_0_pocket10.pdb,SAHH_MYCTU_1_495_0/2zj0_C_rec_2zj0_2fa_lig_tt_docked_0.sdf
HYES_HUMAN_230_551_0/5aia_A_rec_3wk8_s0e_lig_tt_min_0_pocket10.pdb,HYES_HUMAN_230_551_0/5aia_A_rec_3wk8_s0e_lig_tt_min_0.sdf
MDM2_HUMAN_16_114_0/4erf_C_rec_4occ_2tz_lig_tt_min_0_pocket10.pdb,MDM2_HUMAN_16_114_0/4erf_C_rec_4occ_2tz_lig_tt_min_0.sdf
MK01_HUMAN_8_360_0/1wzy_A_rec_4fv1_ek4_lig_tt_min_0_pocket10.pdb,MK01_HUMAN_8_360_0/1wzy_A_rec_4fv1_ek4_lig_tt_min_0.sdf
LPXC_PSEAE_1_299_0/4okg_A_rec_5drr_5en_lig_tt_min_0_pocket10.pdb,LPXC_PSEAE_1_299_0/4okg_A_rec_5drr_5en_lig_tt_min_0.sdf
DCK_HUMAN_2_260_0/4q1f_A_rec_2no9_ltt_lig_tt_min_0_pocket10.pdb,DCK_HUMAN_2_260_0/4q1f_A_rec_2no9_ltt_lig_tt_min_0.sdf
MDM2_HUMAN_16_114_0/5hmk_B_rec_4zyi_4th_lig_tt_docked_1_pocket10.pdb,MDM2_HUMAN_16_114_0/5hmk_B_rec_4zyi_4th_lig_tt_docked_1.sdf
LPXC_PSEAE_1_299_0/4fw7_D_rec_5upg_8gj_lig_tt_min_0_pocket10.pdb,LPXC_PSEAE_1_299_0/4fw7_D_rec_5upg_8gj_lig_tt_min_0.sdf
AROK_MYCTU_1_176_0/2iyx_A_rec_2iyy_s3p_lig_tt_docked_0_pocket10.pdb,AROK_MYCTU_1_176_0/2iyx_A_rec_2iyy_s3p_lig_tt_docked_0.sdf
LYSC_CHICK_79_147_0/2znx_Y_rec_4xad_3zw_lig_tt_min_0_pocket10.pdb,LYSC_CHICK_79_147_0/2znx_Y_rec_4xad_3zw_lig_tt_min_0.sdf
POLG_HCVBK_2420_2955_allosteric_0/2hwi_A_rec_2jc0_699_lig_tt_docked_0_pocket10.pdb,POLG_HCVBK_2420_2955_allosteric_0/2hwi_A_rec_2jc0_699_lig_tt_docked_0.sdf
PCKGC_HUMAN_1_622_0/2rke_A_rec_1khf_pep_lig_tt_min_0_pocket10.pdb,PCKGC_HUMAN_1_622_0/2rke_A_rec_1khf_pep_lig_tt_min_0.sdf
HYES_HUMAN_230_551_0/3wka_A_rec_4y2s_49p_lig_tt_min_0_pocket10.pdb,HYES_HUMAN_230_551_0/3wka_A_rec_4y2s_49p_lig_tt_min_0.sdf
DPOLB_HUMAN_142_335_0/5u2s_A_rec_5tbb_ppv_lig_tt_docked_3_pocket10.pdb,DPOLB_HUMAN_142_335_0/5u2s_A_rec_5tbb_ppv_lig_tt_docked_3.sdf
GPGS_MYCTU_1_324_0/4dec_A_rec_4dec_udp_lig_tt_min_0_pocket10.pdb,GPGS_MYCTU_1_324_0/4dec_A_rec_4dec_udp_lig_tt_min_0.sdf
BTK_HUMAN_387_659_0/5p9h_A_rec_5p9g_7g6_lig_tt_min_0_pocket10.pdb,BTK_HUMAN_387_659_0/5p9h_A_rec_5p9g_7g6_lig_tt_min_0.sdf
PHHY_PSEAE_1_394_0/1iut_A_rec_1iut_pab_lig_tt_min_0_pocket10.pdb,PHHY_PSEAE_1_394_0/1iut_A_rec_1iut_pab_lig_tt_min_0.sdf
ENOG_HUMAN_2_434_0/5idz_A_rec_4zcw_4ng_lig_tt_docked_1_pocket10.pdb,ENOG_HUMAN_2_434_0/5idz_A_rec_4zcw_4ng_lig_tt_docked_1.sdf
CHK1_HUMAN_1_283_ATPsite_0/3ot3_A_rec_4ftl_h0k_lig_tt_docked_0_pocket10.pdb,CHK1_HUMAN_1_283_ATPsite_0/3ot3_A_rec_4ftl_h0k_lig_tt_docked_0.sdf
SDIS_PSEPU_1_131_0/1e3v_A_rec_1cqs_equ_lig_tt_min_0_pocket10.pdb,SDIS_PSEPU_1_131_0/1e3v_A_rec_1cqs_equ_lig_tt_min_0.sdf
POL_HV1H2_587_814_0/3tam_A_rec_3dok_gwj_lig_tt_docked_0_pocket10.pdb,POL_HV1H2_587_814_0/3tam_A_rec_3dok_gwj_lig_tt_docked_0.sdf
